item_id,item_difficulty,item_discrimination,n_models_observed,content_length
66bb4e756ff93e27,0.5697211155378487,-0.029203975980129814,251,109
66c0af28b3666f4f,0.872,0.643349861309972,250,75
66cdc19ec9457f58,0.967741935483871,0.3799461940518357,248,133
66f51948f21ae00f,0.8537549407114624,0.5771778783377809,253,100
66fa225c16060f37,0.7,0.44092804028091387,250,78
6728daeffb5fdcec,0.7276422764227642,0.5617154724395081,246,152
673c616e51123a94,0.848,0.5454682799519874,250,113
6748fa26664c32fe,0.9322709163346613,0.361598426249685,251,65
674f7c24b53cd69b,0.5936254980079682,0.40695176258098764,251,60
67aa9a7f99bd69c4,0.20318725099601595,0.16174317491875476,251,178
67b4f7ec43fcf8f4,0.7023809523809523,0.14363422180138138,252,51
67b54c6e83338891,0.892,0.5875161408961372,250,71
67be52ce73c3e8f9,0.9123505976095617,0.33095727080144977,251,71
67c4681bfb52e58d,0.9357429718875502,0.5843366785698991,249,90
67dbb80066c6af3c,0.6135458167330677,0.39897516531691984,251,122
67e51971f7191960,0.9759036144578314,0.37752718719856304,249,222
67f13db2cd405089,0.992,0.29613456503120705,250,95
682669e64c83d3df,0.02,-0.060937207313722416,250,199
68314fd4eed5ccac,0.927710843373494,0.5473301956987005,249,97
683618bfd19444dc,0.984,0.40721070234617945,250,120
6847fb782d7b89bf,0.9446640316205533,0.5006268012751146,253,85
684847a5ac50e721,0.7738095238095238,0.50291397305362,252,99
686b86d0d4b3e078,0.9644268774703557,0.3451269806848057,253,124
6870073faddb0cf2,0.3815261044176707,-0.11074487766900433,249,56
689aa4b7b22c479a,0.691699604743083,0.4490099766315311,253,223
689b9f66708db255,0.8888888888888888,0.5682065706241489,252,87
68a2666023b2c7fa,0.864,0.6735073522071525,250,89
68af26fe35602dd3,0.4426877470355731,0.35913647557366707,253,58
68c371a3bc996445,0.5258964143426295,0.25410089797082286,251,67
68d3a8c553e8647c,0.9722222222222222,0.3832871257543031,252,158
68d876b9f0293b44,0.749003984063745,0.5826706043935708,251,53
68ddb0ec627eb871,0.8844621513944223,0.5509859822809128,251,118
691e162a013e6084,0.891566265060241,0.6145704503541812,249,204
692c52006411a3f6,0.9880478087649402,0.2834514273469463,251,98
6968357b0977ca18,0.9123505976095617,0.4991336611014651,251,141
696b5931c528a25f,0.6887966804979253,0.49704687648920653,241,125
698bd9eecd1946a5,0.748,0.2790763056369854,250,58
699a9826168247b9,0.9722222222222222,0.4083173689761506,252,100
699d85e83e9ae086,0.6463414634146342,0.17543355586614479,246,132
69a7bdc9ef3a70f6,0.92,0.43321145402059774,250,85
69ba0fbadb5a812e,0.5447154471544715,0.018088315974025312,246,82
69c2d636ed970c6b,0.1394422310756972,0.12540920757112184,251,81
69cb9ec8819810da,0.25301204819277107,0.15698915195029892,249,95
69f4cfc47279bd5b,0.952,0.4976881843722574,250,64
6a1530a5daca3214,0.4820717131474104,0.4733699267770757,251,92
6a1a3e9085204cb4,0.164,-0.0408347581629342,250,74
6a6f5fa947441ccf,0.9717741935483871,0.33961395238675696,248,91
6aa0eeed5966ade4,0.1646586345381526,-0.11305141857965777,249,74
6aaddcd0da580483,0.944,0.5203422510998497,250,148
6ab035dff919313c,0.7615062761506276,0.569577604684399,239,85
6ac04c17dff2bf83,0.9552845528455285,0.3757938281444177,246,227
6ad0dd8bf55a7d82,0.76,0.5300917555714801,250,70
6adbb406983e57f3,0.1,-0.21261247661448957,250,184
6aeac91f38253722,0.5469387755102041,0.5206021417365136,245,101
6b0eb8ccc9f5346e,0.9525691699604744,0.5614736193879866,253,72
6b62be4011cfa566,0.6254980079681275,0.425820273335369,251,66
6b97c3bb92186dfe,0.9877049180327869,0.4018025530377381,244,109
6b9f385be61f64a0,0.9083665338645418,0.48249622431833167,251,69
6bae63510f5919d7,0.98,0.33161452467003427,250,71
6bd855c6101a6bd9,0.6147540983606558,0.45765910871407445,244,72
6c227c5fed8408bd,0.9395161290322581,0.4740977420516491,248,78
6c40495f925e803e,0.7330677290836654,0.5243284638024275,251,42
6c5672cff62ba56e,0.714859437751004,0.45825094607434824,249,89
6c69359cfc7e8a67,0.9007936507936508,0.5070809602663957,252,172
6c6c97c7a1fc5059,0.9796747967479674,0.18127373257679272,246,76
6c73f50537a14b2b,0.9683794466403162,0.43558487597591555,253,87
6c74cf6c7451ef53,0.62,0.7219575553558555,250,74
6c77eacdd82b5528,0.967479674796748,0.5008684317134816,246,73
6c971dfef3828d2f,0.992,0.31904783972700285,250,92
6ccb29694b880b2e,0.9518072289156626,0.5527428195057984,249,60
6cf44f7a088088a9,0.9317269076305221,0.4048963820311324,249,99
6d1885448f30cd2a,0.8554216867469879,0.40801345564896974,249,73
6d2907428acd90fd,0.6284584980237155,0.5443562076276344,253,82
6d31e33d5ee9b3a8,0.19123505976095617,0.09785798135006156,251,86
6d3359060c54560d,0.5770750988142292,0.26756922941795125,253,75
6d3470b884f31b62,0.97165991902834,0.39273582711095034,247,92
6d36cd21fd6bc997,0.5059760956175299,0.3411659055614414,251,55
6d43f3376366c3a0,0.5737051792828686,0.49258660482708105,251,151
6d7a603344b9e584,0.3888888888888889,0.224607316747995,252,90
6d7f25e32844ebcc,0.8554216867469879,0.5995071843096699,249,70
6d93c81c089c5002,0.92,0.6157883995540016,250,89
6daf6ea436be8b86,0.926829268292683,0.40548725962589044,246,97
6db4e5581563e6da,0.7306122448979592,0.5457634747115031,245,88
6dc9b2c6bc066863,0.9007936507936508,0.3029148600050421,252,73
6dd68f9d0c22a1df,0.967741935483871,0.4586576268344738,248,88
6ddd5f3edff6943c,0.9554655870445344,0.430334044796102,247,86
6de3f4c705dbc670,0.9308943089430894,0.45348192874565685,246,87
6deb7a92aa623937,0.4980237154150198,0.389121618941663,253,92
6df23b7c94a9cee9,0.43253968253968256,0.32417455467712725,252,135
6dfaabe489ad3c69,0.948,0.5328043921825096,250,157
6e1ade31e21ee376,0.352,0.33800962391510603,250,146
6e1bc23638b3d792,0.24302788844621515,0.041892008714751204,251,169
6e3373deab07edf9,0.9484126984126984,0.49273633611275613,252,94
6e5046c5f542a4f5,0.9404761904761905,0.39806890905467834,252,102
6e5d915eac3e8723,0.9153225806451613,0.4921787273426239,248,97
6e6a261067aac615,0.6363636363636364,0.5330373022236299,253,72
6e6a47efafdf17f8,0.7113821138211383,0.4216137694713662,246,93
6e8ae92587f1acbd,0.6867469879518072,0.7188317507792725,249,100
6eb4033cb2b947e7,0.5943775100401606,0.579216205768358,249,45
6ed7782df4f1b060,0.979757085020243,0.3392627917874701,247,118
6edd783351647e9c,0.9477911646586346,0.4465568815971447,249,170
6ef1c4ccfa9061d6,0.2289156626506024,-0.12902383747294294,249,35
6f0e57cceb4e5a6f,0.98,0.3588757561002921,250,119
6f1060ca11a9b60a,0.6086956521739131,0.4791731643415374,253,73
6f1685099cb3d7fe,0.4881889763779528,0.24393254771807718,254,58
6f1c5cb82a97f614,0.956,0.4895046667507191,250,224
6f23ec07e9388d62,0.891566265060241,0.6179937983583662,249,58
6f34f2e34b2eedfa,0.8016194331983806,0.4294539268875961,247,173
6f382bcadc37317e,0.3925619834710744,0.3403786137331218,242,75
6f878375bdbec307,0.9758064516129032,0.3691788722259992,248,78
6f8fb60af2c6ca15,0.924901185770751,0.4074944560436364,253,89
6fbd589f205dd8ae,0.9362549800796812,0.4409097800127799,251,126
6fc7134112972c96,0.9556451612903226,0.4506376833422426,248,108
6fcb19ede46dbaf4,0.9163346613545816,0.49341026434946733,251,141
6fe379631ae87564,0.8629032258064516,0.45891724729179506,248,83
6ff7f0141d385b70,0.868,0.42183269999453393,250,71
702a1189f99fe146,0.6746987951807228,0.36685279302783097,249,80
7033f3b2a5c81cf8,0.5537848605577689,0.5498502148938691,251,76
704560bb31549c7b,0.8064516129032258,0.6058469145075785,248,125
705bcb87d0257d38,0.992,0.2989337744752413,250,135
7063f0b0419933d0,0.9236947791164659,0.5549083104429133,249,146
707627b636d0dbd7,0.5378486055776892,0.21002230015167142,251,132
707e863feb433538,0.66,0.3040509289441832,250,76
70973e6d728abd64,0.2755905511811024,0.4243192621837606,254,81
70a6cc2d251d3462,0.872,0.6378357084372563,250,251
70ab6d5384eedb5f,0.9442231075697212,0.42218877244829733,251,97
70abdaf27ac3f110,0.9314516129032258,0.5475238493231824,248,98
70b97e204656cf48,0.9717741935483871,0.35588479473876367,248,165
70c14dd8bfdda5f0,0.8884462151394422,0.6309446074405155,251,73
70cb76615c4e60be,0.34523809523809523,0.28754623330549944,252,57
70dc1879014f49f0,0.4126984126984127,0.07736955006035591,252,61
710df18f2e5cf1ef,0.8857142857142857,0.5729829590239381,245,90
7123fdee6c4c19c1,0.9641434262948207,0.4888979433784298,251,179
7142afe8e8c47c86,0.94,0.525204741277505,250,101
7195b4619d8a7875,0.13765182186234817,-0.1412447202607845,247,70
71969e4d629073ae,0.7380952380952381,0.33007696416982507,252,142
71aef2776e13d531,0.96,0.3418407217594763,250,145
71cf10498e688405,0.8943089430894309,0.5022936572185878,246,133
71d47b05bdc81096,0.9076305220883534,0.5088631346928619,249,97
71d5d0b33c3b2b09,0.7450199203187251,0.628468884069046,251,66
71dfc2fc62c2e51f,0.9682539682539683,0.49788025222630905,252,134
71fa07b769e56368,0.9043824701195219,0.3655247627848454,251,154
7213b819f1fea20c,0.9196787148594378,0.5421697665645074,249,88
721af6ee822b191f,0.8181818181818182,0.4438344696326243,253,74
722e38516ac7a134,0.9477911646586346,0.36757297346921175,249,73
723596de1b5b1b4e,0.06349206349206349,0.0972971227605662,252,88
725aa567af35528b,0.14457831325301204,-0.16066825992109182,249,72
72788e7b4df85e63,0.5634920634920635,0.22987193871098066,252,93
7291a99d71f5eb2e,0.15163934426229508,0.043590064358663326,244,122
729a96d355c40d26,0.9486166007905138,0.4006933009835737,253,62
72c3e990d89af958,0.8888888888888888,0.41440870974468874,252,78
72c5e96a9788f85e,0.9761904761904762,0.34333447841249415,252,119
72fc1016569b11ac,0.4092827004219409,0.4082192656756093,237,120
72ff54ebd7c23681,0.8968253968253969,0.5599928208246381,252,73
733d8c656a78b6b9,0.876,0.42698857405296176,250,95
73437bb08fc2c3e3,0.9251968503937008,0.47532126394504837,254,79
73476f9d4268c8bb,0.448,0.21385937885550874,250,56
737c02e6a09c71fc,0.796812749003984,0.4536502640120292,251,212
73808cd5f7e7b767,0.42913385826771655,0.5297554832551475,254,265
73899ca9d0e91ba6,0.984,0.4354755494023169,250,129
739462140dc3f58f,0.39271255060728744,0.1144479648573188,247,116
7395b24d8e12088f,0.9800796812749004,0.4064548845589009,251,73
73bccba8bc40802f,0.8911290322580645,0.46387300305416895,248,90
73c1e10c9106d84e,0.6535433070866141,0.4822280059558872,254,107
73d7c15f8386d3b5,0.4782608695652174,0.4149863327996452,253,131
73e09ad4c0a4aba2,0.9087301587301587,0.5146015931915915,252,59
73f2d8e147c493cb,0.9510204081632653,0.49728255649832254,245,86
741e191815c8f814,0.98,0.37802351326066275,250,206
742dab5626067894,0.9024390243902439,0.573868178324641,246,86
744c5161621451f6,0.6530612244897959,0.5719526282935358,245,89
748c4e9352d95f41,0.952191235059761,0.29831335151119664,251,61
74a7e9b61a35ba63,0.6473029045643154,0.3798515957585197,241,140
74ef60d58956db51,0.9838056680161943,0.19632373039413506,247,93
74f2a2c66bb967eb,0.4603174603174603,0.1843402801344996,252,113
74f9b7883de0c907,0.8207171314741036,0.5678380113006148,251,120
7508c0a38e5eb797,0.14,0.04549264723972703,250,50
75139cfc067098b1,0.14227642276422764,0.01960580618247088,246,126
754ad38b7d0f1304,0.9604743083003953,0.49976747651942804,253,102
756d13c27c7a5ba4,0.9836065573770492,0.3143162676871231,244,81
756d625c6fdbcf8b,0.9959016393442623,0.22245968823675882,244,82
75a45f4913e6fd91,0.8095238095238095,0.4672994577585806,252,217
75cdf3fb4ac89e57,0.6465863453815262,0.4025550970737582,249,92
75ea6ffc82a47bed,0.43253968253968256,0.03233959660633643,252,54
75edf3be81c844de,0.25806451612903225,0.08259268100364783,248,70
760c00e483c0cabf,0.8906882591093117,0.40769087860671427,247,66
762f7325275ab0a3,0.7330677290836654,0.5475283476561331,251,200
762fbe532ec17b42,0.824,0.3222947202547714,250,173
76346cffbb58b7d8,0.9721115537848606,0.47684643074667393,251,121
764091a5ca1f48a9,0.892,0.46067113633383816,250,104
7660f8387cde0e92,0.8110236220472441,0.4997787836056618,254,74
766ef90e2c4041a0,0.5163934426229508,0.3351288769455029,244,61
7695ebca696e78ba,0.626984126984127,0.5957878206998463,252,237
769bebb286a955cd,0.32806324110671936,0.27641471250372424,253,85
769c2c7f244cc551,0.8930041152263375,0.31738620875561785,243,205
769d8facd6bbe7e1,0.852,0.5447379480908862,250,77
76a69af57081cf53,0.6944444444444444,0.40659480735140313,252,96
76aad9acfb37ec90,0.9920634920634921,0.21655390173468092,252,144
76b2352652760046,0.8735177865612648,0.39931175946869696,253,69
76b30ac50c8e9554,0.9317269076305221,0.46553188557765485,249,91
76e4f5efa734bd59,0.9444444444444444,0.30303643254704976,252,102
770e1eb4595142d2,0.9919354838709677,0.3075434794807034,248,86
771801ff297160c2,0.6693227091633466,0.5913925293274604,251,167
7728523b28f14789,0.967741935483871,0.35520417405492744,248,113
7730cfcc4d4028b3,0.357429718875502,-0.019358162660064578,249,76
77b6289a4ada0434,0.8995983935742972,0.5903534679499849,249,76
77f7ff66ae86604d,0.9442231075697212,0.41931939224056153,251,181
785fc75818c9f12c,0.2581967213114754,-0.02943606244369938,244,51
78656862afad608e,0.6062992125984252,0.41280654970511543,254,106
7884b87c5617aef8,0.37656903765690375,-0.14301664694966917,239,200
789833997f55fbb4,0.8406374501992032,0.5320279120665423,251,76
78b2bbfff06851ba,0.9282868525896414,0.5207886924978357,251,132
78b3126dd1fcf44e,0.9523809523809523,0.4506823633443916,252,95
78cf1c7eddbaccda,0.7649402390438247,0.6689926254973428,251,84
78d04425f1b9e578,0.9878542510121457,0.29327563956238384,247,78
78d9dc9e3eaa2dd0,0.9920318725099602,0.31360526671343975,251,106
78f8b7a2e4589f6a,0.7103174603174603,0.6375736700375044,252,86
7914dfacdb9c4e07,0.3055555555555556,-0.14709250533447685,252,82
792e7ee4f312b57a,0.8448979591836735,0.5768689100787193,245,54
7930b27e22786914,0.8629032258064516,0.5174293806371161,248,75
7951108d4409dff6,0.36947791164658633,-0.044089764028840996,249,111
7965e3a1b02bb70e,0.6504065040650406,0.15990934512553748,246,90
796c2ee66de429e4,0.912,0.5142721448694688,250,71
7980618420cfffac,0.8968253968253969,0.5975765895432629,252,102
7a09d5065166fb27,0.23790322580645162,0.3997435011275255,248,84
7a0d40e29b09037c,0.6055776892430279,0.21342741147396088,251,164
7a2d77ba604b9aa8,0.74,0.386396934862921,250,139
7a32d47c3eb90b47,0.9484126984126984,0.5514310716860292,252,126
7a42de5e8f2fa14d,0.444,0.3292495477394701,250,63
7a470adcc5bad33a,0.9123505976095617,0.5645006408124673,251,115
7a4c25559a98d3ad,0.4738955823293173,0.4556052541950755,249,92
7a5622fb93f4c33f,0.29554655870445345,0.3932960407967974,247,117
7a90306917130950,0.9047619047619048,0.5171347199472301,252,59
7a9486f1633c65dc,0.7831325301204819,0.5481764824959241,249,123
7a95b5755231dc83,0.9795081967213115,0.4190658255857297,244,87
7aa9a3a0f84d1130,0.18181818181818182,-0.08329734321860535,253,75
7aadb5b13d95ca09,0.766798418972332,0.547015409557492,253,109
7add412c0fdfd834,0.967741935483871,0.39275200353547424,248,91
7ae502a809142d31,0.2782258064516129,0.342126900691107,248,98
7af95ae461d59063,0.7032520325203252,0.5804173139890754,246,107
7b3993131c16a3ee,0.86,0.447086370628655,250,191
7b51915e8dda7a0c,0.36363636363636365,0.48526860786957615,253,53
7b659a24a6282017,0.8007968127490039,0.3440389685715571,251,134
7b6d89a363ef3692,0.7777777777777778,0.41719876326055316,252,49
7b761eeb675dfff2,0.7108433734939759,0.38182507228343815,249,156
7b831fbf7f33122d,0.9878048780487805,0.39577837985019687,246,116
7b837d4ed129a2cf,0.1693548387096774,0.10897400033940938,248,88
7b9ecf36f1c6a072,0.456,0.02739479852182133,250,92
7ba4b8d386235afc,0.979757085020243,0.2508044904809782,247,105
7bcbe36c9bc3f296,0.9642857142857143,0.4928150407927419,252,127
7bf9688fd595b036,0.927710843373494,0.599340577411368,249,75
7bff75feadf33baf,0.988,0.3071890652029302,250,105
7c00dfbc8902772d,0.8467741935483871,0.5468698948571418,248,87
7c03d0c78b7b0244,0.832,0.6072408131020309,250,88
7c1feacc9aab6397,0.94,0.46436152195159835,250,115
7c41adda56a4913c,0.16532258064516128,0.1791725620513365,248,62
7c459444d26941f2,0.9354838709677419,0.25768412882019515,248,71
7c5bd8fa2b9d72d8,0.688,0.4657478393273479,250,57
7c6da06fae66e3e4,0.976,0.42393477831611637,250,137
7ca87b6c67a49af1,0.916,0.49953137354941923,250,89
7cb630358422ce2d,0.13559322033898305,0.2748823957695499,236,67
7cd1b2c2a22ee529,0.8102766798418972,0.30008436635164343,253,109
7cd86be52bb904d9,0.664,0.5398889254565498,250,57
7ceedba6c6901181,0.792,0.44846115215008087,250,135
7cf0ca6b395ed404,0.8055555555555556,0.6123834427193194,252,126
7cf35b47c9c42906,0.8286852589641435,0.5990170497368201,251,107
7d171f631761c5dc,0.47368421052631576,0.496385338867119,247,116
7d24678b3ffac675,0.9920318725099602,0.27433537480897563,251,122
7d68de819a9070d3,0.904,0.4725832459341536,250,75
7da2b820c3730947,0.2134387351778656,0.27727401572685717,253,98
7db8b6f1635e64ef,0.984,0.40057027091498704,250,120
7dbd6d3b159412bb,0.9755102040816327,0.37091282566768385,245,81
7e1336f9b63772f4,0.6056910569105691,0.5542918961743781,246,52
7e1b572bf882a142,0.7689243027888446,0.6005601982454098,251,148
7e1c18fb37471f1d,0.24,0.24649626559948318,250,63
7e1f00d7414b1f6e,0.47035573122529645,0.25417351913876374,253,74
7e5255f0800a9187,0.9637096774193549,0.44254031192986626,248,124
7ea71b7c6e60f806,0.18326693227091634,0.05240892923365059,251,135
7eadf001ede33da1,0.9721115537848606,0.3222913033216473,251,509
7eae7f2c0193d030,0.9395161290322581,0.38996395903974085,248,85
7f04d8a25c46fea5,0.6895161290322581,0.6457705708901784,248,95
7f0bcd88fb81a039,0.25,0.017029961968621953,248,48
7f11373efc1d1c83,0.8924302788844621,0.42068589731215345,251,149
7f1ad3061ced5aeb,0.632,0.3582419966320622,250,46
7f64280e0975ca42,0.7044534412955465,0.49077937175271313,247,82
7f65385f8e1ffb5b,0.782258064516129,0.6192159702818667,248,128
7f67878b90b481b9,0.9595141700404858,0.432802911392808,247,121
7f8c39d52d292247,0.20078740157480315,-0.05380926021254339,254,119
7f8f1178c27697ec,0.20318725099601595,0.17987412531139763,251,54
7f90a1ccbeb6a977,0.9397590361445783,0.4234717206980588,249,91
7f91812651f53fa2,0.7075098814229249,0.41110016129557836,253,92
7f95e85952973e07,0.7817460317460317,0.3911647094966418,252,176
7fca65fb717e6294,0.16194331983805668,-0.20458968096587393,247,133
7fcee068a4395f02,0.975609756097561,0.39698122949726977,246,97
7fe10da246a1b709,0.9919028340080972,0.3189817096609707,247,109
7ffc31e8a0feb825,0.868,0.4291084666904673,250,123
801882c7511d797b,0.8804780876494024,0.5920943061338945,251,91
805b3b0ec7132504,0.9721115537848606,0.3453060099325391,251,167
8071ff65c60ea0bf,0.891566265060241,0.6109978746158062,249,94
80781a5023e09d16,0.9076305220883534,0.5048124398392949,249,161
808e8354faf9f4bf,0.226890756302521,0.4123392528896538,238,92
8093c4a9c99797cd,0.963855421686747,0.48540967286981684,249,117
809412f5433acada,0.4089068825910931,0.3371046587659967,247,76
80b0d231b1d5a17c,0.956,0.5198743254452106,250,116
80c6ac0bd9bcba6c,0.25806451612903225,0.16470152673164778,248,40
80f83f9817ce6a30,0.2804878048780488,0.02780631232539938,246,38
80f9ac8c04c588d0,0.9,0.5641791871939669,250,213
81024fe66cba15cd,0.28112449799196787,0.17669618112200533,249,76
8108c60415619e56,0.2727272727272727,0.41812617457142776,253,67
8112e42ba9546735,0.37751004016064255,0.27686253105341924,249,47
8113f5007d1127f8,0.9482071713147411,0.4418178098686677,251,50
81176ef335146629,0.6857142857142857,0.6022906143124952,245,128
81234e8838edd339,0.9637096774193549,0.2598043522218135,248,129
813180c1c95bd675,0.876984126984127,0.4936641269605138,252,101
